-0.008532412	-0.282743305	-0.813948061	-0.000230052	0.574562222	0.000015811	-0.000614125	1.533804438	0.000042209	0.679257888	0.000000026	-0.000064819	1.178664425	0.000943869	-0.000005339	-0.000505647	-0.075776172	-0.000675699	0.001188228	0.000000030	-0.152367569	0.254684892	0.000006335	0.002213805	0.000000092	-0.000000147	0.001891846	0.003701125	-0.000005340	-0.000505660	-0.075776964	0.000674768	0.001188793	0.000000030	0.152165613	0.254808522	0.000006327	0.002213855	-0.000000092	-0.000000146	0.001897787	-0.003698182	-11.212772306	2.419089082	-2.118641342	0.000000624	-0.001545690	-0.000000026	0.000000706	-0.001739592	-0.000000043	0.007571816	-0.000000010	-0.000000440	0.002922494	0.000002352	0.000001494	-0.024382668	0.000021055	-0.000023716	0.000000225	0.000001497	-0.024384507	0.000021052	-0.000023711	-0.000000226	-0.000357944	-0.099213411	-0.000164980	0.000175529	0.000000007	0.000001496	-0.024384336	-0.000021033	-0.000023728	-0.000000225	0.000001494	-0.024383054	-0.000021036	-0.000023732	0.000000225	-0.000357970	-0.099215791	0.000164850	0.000175668	0.000000006	-0.644497401	-1.073884550	1.024655499	-0.626566303	-0.000017017	-0.644497252	-1.073884483	-1.024156183	-0.627381457	-0.000019324		A4: R19*s(0)
-0.283243737	-0.265834659	-0.346240465	-0.000120851	0.301967131	0.000008238	-0.000077368	0.193610704	0.000005311	-0.101592624	-0.000000019	0.000009139	-0.158978168	-0.000127386	-0.000467392	-0.014906370	-0.099672357	-0.017075229	0.026726618	0.000000703	-0.126935486	0.181474505	0.000004445	0.035414454	0.000001540	-0.000002336	0.028235188	0.064791379	-0.000467406	-0.014906633	-0.099672849	0.017054205	0.026740613	0.000000692	0.126791112	0.181576082	0.000004418	0.035414791	-0.000001557	-0.000002292	0.028338610	-0.064746877	2.419089082	-1.074536504	-0.341302929	0.000029914	-0.074547082	-0.000001873	0.000024040	-0.059690191	-0.000001491	0.206273280	-0.000000310	-0.000012243	0.082545701	0.000066608	-0.001832654	-0.040173594	0.000801725	-0.001022822	0.000171081	-0.001832579	-0.040175424	0.000801614	-0.001022679	-0.000171085	-0.006255036	-0.092461946	-0.008518985	0.007749915	0.000000284	-0.001832594	-0.040175191	-0.000800790	-0.001023325	-0.000171097	-0.001832648	-0.040173940	-0.000800875	-0.001023430	0.000171076	-0.006255401	-0.092463230	0.008513255	0.007757043	0.000000256	-0.332983189	-0.333447780	-0.077472624	0.046057806	0.000001266	-0.332983060	-0.333447860	0.077435889	0.046119356	0.000001432		A4: R20*s(0)
-0.815540291	-0.352571947	-0.869569280	-0.000169922	0.423999615	0.000011821	-0.000279868	0.698198912	0.000019532	0.257462761	0.000000008	-0.000021956	0.357335686	0.000286150	-0.075568674	-0.092662238	-0.262311677	-0.074171057	0.096577050	0.000002231	-0.295367171	0.339476776	0.000007957	0.068775539	0.000002535	-0.000002117	-0.013215384	0.103752464	-0.075569467	-0.092662779	-0.262312904	0.074094294	0.096636642	0.000002252	0.295097084	0.339713170	0.000007956	0.068775818	-0.000002460	-0.000002203	-0.013050181	-0.103773464	-2.118641342	-0.341302929	-1.224942399	0.000034468	-0.085739028	-0.000002171	0.000083265	-0.208012952	-0.000005458	0.276576286	-0.000000370	-0.000017250	0.142344484	0.000114484	-0.022973517	-0.119795911	-0.008656347	0.022256458	0.012613214	-0.022974781	-0.119798991	-0.008657052	0.022257363	-0.012613379	-0.061898762	-0.203712358	-0.047588336	0.006106912	0.000001085	-0.022974696	-0.119798661	0.008639301	0.022264285	-0.012613275	-0.022973816	-0.119796602	0.008638791	0.022263480	0.012613485	-0.061899917	-0.203715009	0.047584068	0.006144671	0.000000796	-0.576211424	-0.749822375	0.395882482	-0.241567025	-0.000006543	-0.576211279	-0.749822490	-0.395690025	-0.241882053	-0.000007444		A4: R21*s(0)
0.000230453	0.000120928	0.000171060	-0.163740471	-0.000230029	0.000000081	-0.239692494	-0.000136807	0.000000010	0.000010219	0.000003194	-0.000000005	-0.000079215	0.112860822	0.000754740	0.016709320	0.048160966	0.016068657	-0.026832571	-0.000000673	0.009774113	-0.099295989	-0.000002476	-0.022759263	-0.000000695	0.000001717	-0.029061534	-0.030921586	-0.000753864	-0.016687115	-0.048063232	0.016023628	0.026810358	0.000000669	0.009549129	0.099159178	0.000002485	0.022718144	-0.000000734	-0.000001730	0.029092705	-0.030795833	0.000000624	0.000029914	0.000034468	-0.116534787	0.000047013	-0.000000205	-0.493719036	0.000041456	-0.000000183	-0.000022908	0.000005346	0.000000287	-0.000272944	0.178796325	0.000668443	0.016012169	0.001059061	-0.000375351	0.000096157	0.000668502	0.016013259	0.001059122	-0.000375516	-0.000096164	0.012264692	0.075485818	0.014431225	-0.013933929	-0.000000539	-0.000666367	-0.015973175	0.001060011	0.000376440	0.000096030	-0.000666346	-0.015972394	0.001059960	0.000376324	-0.000096018	-0.012260018	-0.075435722	0.014411445	0.013942650	0.000000480	-0.399060560	-0.218977934	-0.051097374	-0.036132331	-0.000000956	0.398868340	0.218896380	-0.051152991	0.036163704	0.000001090		A4: R22*p(0)
-0.575568664	-0.302259019	-0.427072447	-0.000230068	0.410974204	0.000018660	-0.000136593	0.101492369	0.000010194	-0.025652986	-0.000000001	-0.000001684	-0.027933693	0.000022859	-0.001115933	-0.028050549	-0.122586132	-0.029771030	0.044133564	0.000001265	-0.182407549	0.180987171	0.000006082	0.051647886	0.000003244	-0.000003913	0.022747786	0.099538096	-0.001116563	-0.028064269	-0.122625046	0.029749034	0.044179216	0.000001267	0.182271411	0.181211908	0.000006078	0.051666413	-0.000003255	-0.000003870	0.022929621	-0.099527035	-0.001545690	-0.074547082	-0.085739028	0.000047013	-0.233356073	-0.000008856	0.000041435	-0.596618309	-0.000007494	0.056819336	0.000000240	-0.000008800	0.327191831	0.000332878	-0.002650245	-0.050103624	0.001482866	-0.000131936	-0.000179276	-0.002649892	-0.050105824	0.001482508	-0.000131546	0.000179204	-0.006512467	-0.063941361	-0.011597803	0.004052003	0.000000284	-0.002650425	-0.050118322	-0.001481563	-0.000132441	0.000179278	-0.002650793	-0.050116649	-0.001481867	-0.000132746	-0.000179342	-0.006522563	-0.064002183	0.011606544	0.004072529	0.000000241	0.241229339	0.102710501	-0.033711536	-0.090562718	0.000000292	0.241546997	0.102884627	0.033742850	-0.090507288	0.000000385		A4: R22*p(1)
-0.000015835	-0.000008405	-0.000011845	-0.000000051	0.000018478	-0.266351082	-0.000000068	0.000009868	-0.268214155	0.000005150	-0.000051207	0.127851450	0.000002779	0.000000039	-0.000000025	-0.000000648	-0.000003159	-0.000000690	0.000001110	-0.007461332	-0.000004776	0.000006285	-0.069171379	0.000002383	-0.032349387	0.039632605	0.000001495	0.000003445	-0.000000025	-0.000000646	-0.000003159	0.000000678	0.000001149	-0.007461477	0.000004758	0.000006355	-0.069171704	0.000002525	0.032318028	0.039658579	0.000001541	-0.000003414	-0.000000026	-0.000001873	-0.000002171	-0.000000205	-0.000008856	0.090028312	-0.000000206	-0.000007606	-0.323593810	-0.000003132	0.000038939	-0.097266735	0.000006493	0.000000176	0.007035290	-0.012350930	-0.002816264	0.001848200	0.000232902	-0.007035656	0.012349493	0.002816609	-0.001848591	0.000232698	-0.000000036	-0.000002515	-0.000000546	0.000000357	-0.001874695	-0.007035639	0.012349321	-0.002815082	-0.001850766	0.000232722	0.007035321	-0.012351126	0.002814817	0.001850498	0.000232878	-0.000000053	-0.000002256	0.000000462	0.000000283	-0.001874842	0.000006586	0.000002885	-0.000000874	0.000000316	-0.100472241	0.000007366	0.000003358	0.000000958	0.000000417	-0.100472262		A4: R22*p(-1)
0.000615353	0.000085306	0.000310296	-0.254737268	-0.000140202	0.000000067	-0.282596566	-0.000048387	0.000000019	-0.000061716	0.000000356	0.000000011	-0.000002539	-0.007323206	0.151814238	0.096610072	0.152365273	0.014697530	-0.106648055	-0.000002273	-0.035524388	-0.090504626	-0.000001832	-0.028132518	-0.000000833	0.000000179	-0.003144702	-0.010688556	-0.151612309	-0.096467109	-0.152040975	0.014485376	0.106538529	0.000002361	-0.035909337	0.090281813	0.000001931	0.028048520	-0.000000627	-0.000000489	0.003227886	-0.010558787	0.000000706	0.000024040	0.000083265	-0.493719036	0.000041435	-0.000000206	-0.291900947	0.000131647	-0.000000217	-0.000044695	0.000004698	0.000000277	-0.000289638	0.154699168	0.034059576	0.072530510	0.002934589	-0.035037985	-0.021758507	0.034061825	0.072532313	0.002935253	-0.035039292	0.021759104	0.125313414	0.144563370	0.068246910	0.009509670	-0.000001698	-0.034004963	-0.072364385	0.002887853	0.034994878	-0.021724784	-0.034003374	-0.072363084	0.002887352	0.034993627	0.021724856	-0.125228939	-0.144400708	0.068184794	-0.009434131	0.000001100	-0.293676572	-0.126424880	0.093275188	-0.076818555	-0.000002062	0.293537709	0.126440560	0.093156511	0.076875704	0.000002327		A4: R23*p(0)
-1.536868424	-0.213524094	-0.775929230	-0.000140622	0.095621142	0.000010916	-0.000049131	-0.162081738	0.000000951	0.154642450	0.000000018	-0.000008978	0.019158903	0.000012672	-0.254648033	-0.179565068	-0.407015737	-0.158766247	0.152250294	0.000004865	-0.390751294	0.243170253	0.000007475	0.105229892	0.000004791	-0.000002352	-0.083102813	0.155095020	-0.254771226	-0.179642683	-0.407138476	0.158656753	0.152462156	0.000004859	0.390528992	0.243553312	0.000007449	0.105252541	-0.000004630	-0.000002541	-0.082853584	-0.155235490	-0.001739592	-0.059690191	-0.208012952	0.000041456	-0.596618309	-0.000007606	0.000131647	-0.620914315	-0.000015598	0.111321408	0.000000246	-0.000013621	0.417012543	0.000394999	-0.071182189	-0.210669935	-0.024488998	0.058777127	0.042831718	-0.071185243	-0.210672787	-0.024490914	0.058778732	-0.042832230	-0.107951087	-0.205197110	-0.087542288	-0.027741673	0.000001682	-0.071212257	-0.210730372	0.024446448	0.058826428	-0.042849297	-0.071209947	-0.210728195	0.024444941	0.058824478	0.042849774	-0.108052313	-0.205313736	0.087619318	-0.027680565	0.000001073	0.174276870	-0.019383073	-0.072310712	0.021344805	0.000001221	0.174510601	-0.019282658	0.072367809	0.021463420	0.000001400		A4: R23*p(1)
-0.000042287	-0.000005809	-0.000021058	-0.000000025	0.000010339	-0.281154598	-0.000000039	0.000000006	-0.159839711	0.000007031	-0.000024828	0.061752973	0.000002369	0.000000020	-0.000006340	-0.000004548	-0.000010560	-0.000003867	0.000005296	-0.051131665	-0.000010197	0.000008821	-0.084002527	0.000004376	-0.042349751	0.036925960	-0.000001231	0.000004965	-0.000006331	-0.000004534	-0.000010543	0.000003907	0.000005247	-0.051132009	0.000010242	0.000008801	-0.084002727	0.000004317	0.042320377	0.036959663	-0.000001207	-0.000005027	-0.000000043	-0.000001491	-0.000005458	-0.000000183	-0.000007494	-0.323593810	-0.000000217	-0.000015598	-0.052543335	-0.000002073	0.000042590	-0.106392882	0.000008693	0.000000207	-0.013325110	-0.024744720	-0.007852390	0.016074057	0.001822341	0.013322972	0.024735434	0.007852060	-0.016071865	0.001820302	-0.000003798	-0.000006325	-0.000003007	-0.000000308	-0.015847993	0.013322838	0.024735217	-0.007839179	-0.016078035	0.001820203	-0.013325409	-0.024744977	0.007839764	0.016080444	0.001822487	-0.000003444	-0.000006016	0.000002754	-0.000000308	-0.015848214	0.000004762	-0.000000423	-0.000001928	0.000001277	-0.024207840	0.000005341	-0.000000194	0.000002182	0.000001473	-0.024207840		A4: R23*p(-1)
0.680612134	-0.097873991	0.253510110	-0.000008802	0.022197136	-0.000005088	0.000053712	-0.134118384	-0.000006573	0.096004056	0.000000003	-0.000026837	0.054561882	0.000043713	0.002262954	0.035933466	0.077342737	0.035078954	-0.045111362	-0.000001992	0.105203399	-0.094705239	-0.000004283	-0.043947460	-0.000003121	0.000003456	0.002705877	-0.063138466	0.002263004	0.035933790	0.077342957	-0.035043199	-0.045139587	-0.000002009	-0.105128049	-0.094789042	-0.000004287	-0.043947535	0.000003105	0.000003476	0.002605487	0.063142652	0.007571816	0.206273280	0.276576286	-0.000022908	0.056819336	-0.000003132	-0.000044695	0.111321408	-0.000002073	1.231062744	0.000000160	0.000005181	-0.104459714	-0.000083982	0.001537963	0.031691653	0.001402443	-0.002802858	-0.000308691	0.001538452	0.031693495	0.001402769	-0.002803450	0.000308813	0.016418560	0.050136822	0.019208879	-0.010674717	-0.000000856	0.001538415	0.031693351	-0.001400528	-0.002804551	0.000308786	0.001538015	0.031691755	-0.001400235	-0.002804028	-0.000308727	0.016419005	0.050137344	-0.019200923	-0.010690284	-0.000000744	0.019828009	0.161275832	0.171117982	-0.104496941	-0.000013309	0.019828061	0.161275989	-0.171034775	-0.104633074	-0.000015009		A4: R24*d(0)
0.000000026	0.000000004	-0.000000066	-0.000003096	0.000000003	0.000047224	0.000000064	0.000000203	0.000023785	0.000000035	0.077249641	0.000205356	0.000000045	-0.000016148	0.000000095	0.000001588	0.000001142	0.000001280	-0.000002273	0.009864718	0.000000073	-0.000000533	0.007543976	-0.000001713	0.008059236	-0.018501639	-0.000001174	-0.000001625	-0.000000094	-0.000001579	-0.000001147	0.000001284	0.000002256	-0.009847310	0.000000086	0.000000589	-0.007506407	0.000001697	0.008015280	0.018475809	0.000001175	-0.000001618	-0.000000010	-0.000000310	-0.000000370	0.000005346	0.000000240	0.000038939	0.000004698	0.000000246	0.000042590	0.000000160	1.374866778	0.000038845	-0.000000231	-0.000009412	0.001768460	0.002837432	0.000606444	-0.001430458	-0.000254638	-0.001768608	-0.002836792	-0.000606262	0.001430212	-0.000254656	0.000001040	0.000000547	0.000001459	-0.000000858	0.005597710	0.001766669	0.002826531	-0.000603209	-0.001427526	0.000254134	-0.001766583	-0.002827239	0.000603426	0.001427817	0.000254146	-0.000000920	-0.000000547	0.000001301	0.000000761	-0.005593780	0.000000604	0.000001757	0.000010442	-0.000009581	0.335591407	-0.000000675	-0.000002345	0.000011751	0.000010896	-0.335414417		A4: R24*d(1)
-0.000064933	0.000009054	-0.000022341	-0.000000005	0.000001490	-0.117991875	0.000000060	0.000009531	-0.059436642	-0.000026819	0.000205302	-0.435603003	-0.000019575	-0.000000058	-0.000000148	-0.000002520	-0.000006677	-0.000003012	0.000003581	-0.021924653	-0.000010202	0.000009395	-0.046930095	0.000005060	-0.036592793	0.040471455	0.000000018	0.000006732	-0.000000148	-0.000002523	-0.000006661	0.000003013	0.000003597	-0.021932729	0.000010192	0.000009365	-0.046936152	0.000005076	0.036567145	0.040515556	0.000000031	-0.000006730	-0.000000440	-0.000012243	-0.000017250	0.000000287	-0.000008800	-0.097266735	0.000000277	-0.000013621	-0.106392882	0.000005181	0.000038845	1.278052907	0.000013171	-0.000000269	-0.002413979	-0.012818969	-0.002387302	0.003951654	0.000638046	0.002414048	0.012814213	0.002387376	-0.003951672	0.000638002	-0.000000845	-0.000004036	-0.000001288	0.000000561	-0.005218129	0.002415421	0.012816346	-0.002384674	-0.003954661	0.000638183	-0.002415458	-0.012821347	0.002384697	0.003954762	0.000638282	-0.000000751	-0.000003856	0.000001136	0.000000498	-0.005222781	-0.000000716	-0.000007933	-0.000009141	0.000000064	-0.222125456	-0.000000733	-0.000008070	0.000010519	0.000000134	-0.222392500		A4: R24*d(-1)
1.180875927	-0.157263667	0.373702546	0.000083384	0.023326214	-0.000002617	0.000024974	-0.053374446	-0.000003077	0.051947083	0.000000024	-0.000019541	0.183115820	0.000552168	0.002009312	0.037659408	0.115611989	0.058980631	-0.041634556	-0.000001565	0.196785726	-0.135394028	-0.000004224	-0.056376747	-0.000003524	0.000002504	0.034006523	-0.113810058	0.002015315	0.037757301	0.115681990	-0.059028079	-0.041805305	-0.000001564	-0.196682301	-0.135572654	-0.000004216	-0.056432084	0.000003530	0.000002485	0.033780225	0.113952569	0.002922494	0.082545701	0.142344484	-0.000272944	0.327191831	0.000006493	-0.000289638	0.417012543	0.000008693	-0.104459714	-0.000000231	0.000013171	0.978227493	-0.000051806	0.002927155	0.049715042	0.002797046	-0.002554992	-0.000660976	0.002927467	0.049716458	0.002797394	-0.002555441	0.000661021	-0.007348282	0.044655487	-0.001929713	0.008909914	0.000000230	0.002929358	0.049742870	-0.002804450	-0.002570022	0.000661622	0.002929104	0.049741770	-0.002804170	-0.002569642	-0.000661622	-0.007307070	0.044683830	0.001862641	0.008886341	0.000000185	-0.008199557	0.007241989	0.042110704	0.401621823	0.000004911	-0.008166044	0.007351814	-0.043040496	0.401557461	0.000005548		A4: R24*d(2)
0.000945637	-0.000126050	0.000299147	-0.115712726	-0.000027621	0.000000009	-0.004065517	-0.000044531	0.000000060	0.000041703	-0.000015866	-0.000000009	0.000552085	-0.506680689	0.003736451	0.061125472	0.043714151	0.050238831	-0.077379774	-0.000001897	0.002716333	-0.013741172	-0.000000232	-0.034599103	-0.000001527	0.000002382	-0.028269972	-0.055221917	-0.003733315	-0.061065714	-0.043529209	0.050083092	0.077353450	0.000001956	0.002390591	0.013525797	0.000000298	0.034508794	-0.000001503	-0.000002416	0.028411707	-0.054994314	0.000002352	0.000066608	0.000114484	0.178796325	0.000332878	0.000000176	0.154699168	0.000394999	0.000000207	-0.000083982	-0.000009412	-0.000000269	-0.000051806	1.042082955	0.001202780	0.016747615	0.005695009	-0.007758391	-0.000389861	0.001203482	0.016748222	0.005695289	-0.007759051	0.000389967	0.025962753	0.017467822	0.037632411	-0.015937825	-0.000001004	-0.001198712	-0.016668709	0.005684631	0.007759423	-0.000388830	-0.001198193	-0.016668235	0.005684427	0.007758945	0.000388877	-0.025975160	-0.017396126	0.037623671	0.015982205	0.000000856	0.020946356	0.068841515	0.383401693	-0.018719313	-0.000009629	-0.020959297	-0.068828985	0.383318721	0.019664068	0.000010922		A4: R24*d(-2)
-0.006115747	-0.054305247	-0.178692358	0.059694241	-0.060425399	-0.036312837	0.247505952	-0.234508724	-0.110716917	0.051923683	0.060162245	-0.057202566	-0.001312894	0.115756602	-0.626124608	-0.331998675	-0.570835509	0.015893379	-0.278965092	-0.377632081	0.011059229	-0.209030107	-0.283484188	-0.013349929	-0.002081264	-0.023414025	0.008848346	-0.000471391	-0.000100242	-0.002778047	-0.044999140	0.005853415	-0.002450490	-0.001368532	0.125621116	-0.024043343	-0.032056124	0.007426159	0.009546005	-0.002577917	-0.013177492	0.006884192	0.000001494	-0.001832654	-0.022973517	0.000668443	-0.002650245	0.007035290	0.034059576	-0.071182189	-0.013325110	0.001537963	0.001768460	-0.002413979	0.002927155	0.001202780	-0.364942250	-0.565917600	-0.021483661	0.243783959	0.328914969	-0.160866522	-0.316480905	-0.002656555	0.025425337	-0.213048795	-0.155821043	-0.313078853	-0.116841306	-0.151362329	-0.087793344	-0.001085974	-0.036087629	0.000233267	-0.000190552	-0.000526251	-0.007837086	-0.074753504	0.010433883	-0.001201236	-0.000554397	-0.000637143	-0.009107872	-0.000350962	-0.000157127	0.000670918	0.000738207	-0.004171157	0.000143482	-0.000539692	0.002565019	-0.000488425	-0.021291242	-0.000424590	0.000066582	0.002405005		A5: R25*s(0)
-0.254402528	-0.161434056	-0.405016352	0.121993627	-0.119804503	-0.052181097	0.326872681	-0.279200637	-0.063976924	0.105491783	0.021138579	-0.017106988	-0.039059182	0.121756224	-1.066279009	-0.346748942	-0.774599372	0.002575848	-0.150780056	-0.205475990	-0.061238248	-0.053755973	-0.111759335	-0.030090532	-0.002419521	-0.078961359	0.015104037	0.021040415	-0.065026734	-0.068179625	-0.163405580	0.070031134	-0.011904708	-0.025662031	0.227124751	0.008561656	-0.035967942	0.020848235	0.011534777	-0.006243638	-0.033013575	-0.025004099	-0.024382668	-0.040173594	-0.119795911	0.016012169	-0.050103624	-0.012350930	0.072530510	-0.210669935	-0.024744720	0.031691653	0.002837432	-0.012818969	0.049715042	0.016747615	-0.565917600	-0.532371564	-0.020296722	0.237404670	0.321339648	-0.316480715	-0.462050907	-0.009161128	0.124654739	-0.237817839	-0.313796372	-0.457055453	-0.202292207	-0.172894655	-0.033890282	-0.036087896	-0.110570046	0.017057684	0.008775199	-0.024461298	-0.074753700	-0.140961021	0.026783620	0.018598427	0.024499477	-0.010226333	-0.061560173	0.013419383	-0.007127708	-0.003428958	-0.005004425	-0.040632514	0.004611501	-0.005103903	-0.001507636	-0.018805250	-0.083958217	-0.004602326	-0.014864741	-0.003252683		A5: R26*s(0)
-0.002293995	-0.054239570	-0.049839069	0.049046213	-0.060570451	-0.027062113	0.004978881	-0.033623917	-0.008230901	0.020242564	0.021339841	-0.033730299	0.023148922	0.056892021	-0.047790288	0.001224139	-0.020642183	-0.115301628	-0.004806212	-0.005878343	-0.031734803	-0.008774624	-0.010392003	0.025381379	0.294969114	0.028505336	-0.030318015	0.244873304	-0.000083996	-0.004394989	-0.026777817	0.008782890	-0.003927807	-0.004796426	0.046496654	-0.008465065	-0.013484949	0.008501623	0.010641594	-0.002567446	-0.018721301	0.007647557	0.000021055	0.000801725	-0.008656347	0.001059061	0.001482866	-0.002816264	0.002934589	-0.024488998	-0.007852390	0.001402443	0.000606444	-0.002387302	0.002797046	0.005695009	-0.021483661	-0.020296722	1.411247378	0.011167387	0.014524784	-0.002651859	-0.009155929	-0.049140548	0.000195633	-0.004921104	0.081353548	0.023294068	0.015353526	0.071257263	0.033610861	-0.000233145	-0.017064166	0.000667761	-0.000569412	-0.000567280	-0.010432962	-0.026798145	0.010971160	0.000607410	0.000623660	-0.000241747	-0.006354171	-0.001033524	-0.000376386	-0.000417412	-0.001069628	-0.002668874	0.000178348	0.000839888	-0.000598201	0.000715538	-0.000736679	-0.000658909	0.000570075	-0.000740312		A5: R27*p(0)
0.002498271	0.060089358	0.111047946	-0.075046972	0.054918749	0.037065913	-0.152111193	0.085961509	0.045839822	-0.042353331	-0.054978103	0.037504655	0.042795537	-0.094373813	0.689027449	-0.042303400	0.273724647	-0.001013763	-0.084018806	0.044583496	-0.005349586	0.027755546	0.083113730	-0.385392353	0.033320449	-0.119864336	-0.053506844	0.008862807	-0.000007089	0.000577204	0.017268031	-0.002300166	-0.000452475	0.000097928	-0.054135024	-0.006144127	0.011424295	-0.003477994	-0.004891664	-0.001137652	0.009003934	-0.000124040	-0.000023716	-0.001022822	0.022256458	-0.000375351	-0.000131936	0.001848200	-0.035037985	0.058777127	0.016074057	-0.002802858	-0.001430458	0.003951654	-0.002554992	-0.007758391	0.243783959	0.237404670	0.011167387	1.270970136	-0.191378066	0.025427919	0.124657799	0.000197046	-0.058252243	0.061436016	0.153198817	0.173317901	0.135711628	0.111135653	0.079557168	-0.000190727	0.008761624	0.000570085	-0.000206915	-0.000207788	-0.001209473	0.018577429	-0.000598228	-0.000666009	0.000411852	0.000848949	0.004292750	0.000266483	0.000120305	-0.000285643	0.001238782	0.004618256	0.000032759	-0.000446182	0.000158274	-0.000972153	0.022177082	-0.000556134	-0.000096769	0.000268838		A5: R27*p(1)
0.001407524	0.036024052	0.113170635	-0.046067938	0.046233098	0.008599101	-0.175105991	0.149858315	0.015968755	-0.063075702	-0.013525829	0.010353303	0.007804273	-0.102217127	0.930168769	-0.057126338	0.371210092	-0.001207541	0.044741781	-0.057584440	-0.005286340	0.082437013	0.075637291	0.028399487	0.026980948	-0.368968937	0.207699555	0.031110909	0.000001737	0.000473051	0.022181895	-0.002579332	0.000346045	-0.000218117	-0.070614059	0.010121013	0.000106317	-0.005162030	-0.001633001	-0.000077675	0.007595220	-0.003880508	0.000000225	0.000171081	0.012613214	0.000096157	-0.000179276	0.000232902	-0.021758507	0.042831718	0.001822341	-0.000308691	-0.000254638	0.000638046	-0.000660976	-0.000389861	0.328914969	0.321339648	0.014524784	-0.191378066	1.155146351	0.213048669	0.237816761	0.004927652	-0.061432205	0.251086310	0.119387044	0.201897507	0.115173514	0.137641323	0.021574119	0.000526271	0.024460850	-0.000567404	0.000207320	-0.000195266	-0.000554451	0.024499028	-0.000623913	0.000411350	-0.000261910	0.000422735	0.003866596	0.000118204	-0.000045806	-0.000144472	0.000035300	0.002181181	-0.000161498	0.000163011	0.000024653	0.000148708	0.012251554	0.000228637	-0.000288220	0.000036157		A5: R27*p(-1)
-0.006115943	-0.054306136	-0.178693383	0.059695976	-0.060426229	0.036312299	0.247509430	-0.234508508	0.110712133	0.051926587	-0.060160804	0.057200449	-0.001314934	0.115758402	-0.626123068	-0.331998448	-0.570834782	0.015901698	-0.278960199	0.377634975	0.011065464	-0.209026581	0.283486548	-0.013350323	0.002080701	0.023413814	0.008847915	-0.000470817	-0.000100230	-0.002777879	-0.044997870	0.005853135	-0.002450212	0.001368311	0.125618674	-0.024042301	0.032055614	0.007425840	-0.009545693	0.002577748	-0.013176871	0.006883746	0.000001497	-0.001832579	-0.022974781	0.000668502	-0.002649892	-0.007035656	0.034061825	-0.071185243	0.013322972	0.001538452	-0.001768608	0.002414048	0.002927467	0.001203482	-0.160866522	-0.316480715	-0.002651859	0.025427919	0.213048669	-0.364941268	-0.565917040	-0.021490705	0.243779160	-0.328917087	-0.155821479	-0.313078928	-0.116839597	-0.151361618	0.087797449	-0.007836088	-0.074749982	0.010432672	-0.001201166	0.000554421	-0.001085935	-0.036087216	0.000233232	-0.000190515	0.000526244	-0.000637122	-0.009107570	-0.000350883	-0.000157082	-0.000670938	0.000738131	-0.004171431	0.000143478	-0.000539503	-0.002565161	-0.000488395	-0.021292935	-0.000424497	0.000066698	-0.002405093		A6: R28*s(0)
-0.254405157	-0.161434875	-0.405017778	0.121995732	-0.119803935	0.052178851	0.326875539	-0.279198564	0.063968705	0.105492921	-0.021134779	0.017101104	-0.039059585	0.121757177	-1.066278252	-0.346748999	-0.774599428	0.002580183	-0.150777316	0.205478368	-0.061235923	-0.053753815	0.111762464	-0.030092139	0.002418693	0.078959198	0.015102832	0.021042449	-0.065024047	-0.068177869	-0.163402830	0.070029867	-0.011903745	0.025661514	0.227124123	0.008563013	0.035968826	0.020848453	-0.011535875	0.006242362	-0.033013727	-0.025004130	-0.024384507	-0.040175424	-0.119798991	0.016013259	-0.050105824	0.012349493	0.072532313	-0.210672787	0.024735434	0.031693495	-0.002836792	0.012814213	0.049716458	0.016748222	-0.316480905	-0.462050907	-0.009155929	0.124657799	0.237816761	-0.565917040	-0.532371208	-0.020303681	0.237400287	-0.321341878	-0.313796641	-0.457055801	-0.202291559	-0.172894362	0.033896131	-0.074750086	-0.140957035	0.026783608	0.018597780	-0.024497969	-0.036087109	-0.110569357	0.017057156	0.008774923	0.024460754	-0.010225871	-0.061558899	0.013418866	-0.007127349	0.003428868	-0.005004785	-0.040633759	0.004611841	-0.005104264	0.001507546	-0.018806792	-0.083960829	-0.004602710	-0.014865900	0.003252252		A6: R29*s(0)
