-0.135057038	-0.072202625	-0.058520090	-0.000019804	0.050175575	0.000000732	-0.000039321	0.098015731	0.000002831	0.007663487	-0.000000034	-0.000000365	0.059089304	0.000047627	-0.047938620	-0.017661940	-0.005922699	-0.002570364	0.049846001	0.000002663	0.006160508	0.010256428	0.000000024	-0.041201754	0.000001830	0.000001610	0.066233215	0.018173678	-0.047939448	-0.017661990	-0.005922722	0.002531026	0.049848417	0.000002530	-0.006168568	0.010251724	0.000000068	-0.041202522	-0.000001626	0.000001326	0.066261458	-0.018068158	1.172841270	0.129284949	0.005937054	0.000015130	-0.039331348	-0.000000353	-0.000014940	0.037950936	0.000000926	0.208533137	-0.000000341	-0.000010372	-0.015523140	-0.000012721	0.005678498	-0.005562916	0.012013172	-0.016399033	0.012692960	0.005678535	-0.005563301	0.012008893	-0.016394764	-0.012689736	0.001065501	0.017308980	0.005553495	0.019605928	-0.000001293	0.005678570	-0.005563254	-0.011995735	-0.016404283	-0.012690036	0.005678752	-0.005562897	-0.011999498	-0.016407740	0.012692065	0.001065750	0.017308977	-0.005569892	0.019600554	-0.000000764	0.007706676	-0.031793841	0.119378689	-0.001738150	0.000000167	0.007706745	-0.031793232	-0.119376631	-0.001833317	-0.000000156		A4*: R19*s(0)
-0.032992376	-0.433752225	0.307308004	-0.000003518	0.010629487	0.000000131	-0.000223137	0.557403619	0.000015117	0.050436504	-0.000000025	-0.000005997	0.132642203	0.000105990	-0.018478858	-0.066330131	0.030629876	0.010549767	0.035905649	0.000001632	-0.095861445	0.014895056	-0.000000119	-0.013110629	-0.000000647	0.000000296	-0.023378527	-0.001897307	-0.018479237	-0.066329542	0.030629679	-0.010578015	0.035897148	0.000001489	0.095849120	0.014971262	-0.000000046	-0.013110826	0.000000503	0.000000570	-0.023381737	0.001860610	0.129284949	-0.172969083	0.852941670	-0.000036292	0.090627320	0.000002331	-0.000038213	0.095130481	0.000002618	-0.041638665	0.000000043	0.000003065	-0.036471315	-0.000029162	-0.000260344	-0.012820218	0.002612277	0.001756019	-0.004926005	-0.000260194	-0.012820835	0.002612232	0.001757103	0.004925924	0.017582676	-0.025494505	-0.008079995	-0.006782757	0.000000500	-0.000259978	-0.012820675	-0.002613634	0.001754961	0.004925924	-0.000260250	-0.012820293	-0.002613659	0.001754263	-0.004925959	0.017582906	-0.025494242	0.008085064	-0.006776508	0.000000309	0.131475796	-0.430988987	0.120347946	-0.063104330	-0.000001700	0.131476023	-0.430988830	-0.120297639	-0.063200227	-0.000001984		A4: R20*s(0)
-0.076750881	0.317238385	0.057736244	-0.000071996	0.179890047	0.000004892	0.000250454	-0.625296326	-0.000017125	0.003602652	-0.000000001	-0.000000248	0.003319703	0.000002660	-0.005528774	0.034041427	-0.002092140	-0.010009616	0.008697023	0.000000225	0.058379610	-0.019448470	-0.000000240	-0.000436085	0.000000051	0.000000054	0.001891509	-0.000056825	-0.005528818	0.034041250	-0.002092022	0.010002735	0.008705118	0.000000222	-0.058364141	-0.019495308	-0.000000266	-0.000436093	-0.000000043	0.000000031	0.001891415	0.000059832	0.005937054	0.852941670	-11.064126702	-0.000003486	0.008636846	0.000000239	0.000022994	-0.057162464	-0.000001505	-0.001001003	0.000000003	-0.000000018	0.001839799	0.000001451	0.002133399	0.011810606	0.000102308	-0.000317177	0.000837370	0.002133324	0.011810482	0.000102212	-0.000317171	-0.000837247	0.002279532	0.010225525	0.000728210	0.001521569	-0.000000042	0.002133326	0.011810380	-0.000101957	-0.000317237	-0.000837263	0.002133391	0.011810521	-0.000102037	-0.000317255	0.000837345	0.002279577	0.010225525	-0.000729433	0.001520970	-0.000000020	0.057380123	0.341879866	0.013245460	-0.005659083	-0.000000149	0.057379972	0.341879805	-0.013240914	-0.005669623	-0.000000178		A4: R21*s(0)
-0.000003822	0.000041772	0.000044778	-0.255888116	-0.000107556	0.000000095	-0.058766328	-0.000076050	0.000000004	-0.000039477	0.000002868	-0.000000407	-0.000152746	0.105312144	-0.021457137	0.039581508	0.001999552	0.033013868	-0.064205185	-0.000004508	0.016047473	-0.027145506	0.000000331	0.060945659	0.000000331	-0.000000065	0.015230271	-0.018566590	0.021482042	-0.039569885	-0.001990777	0.032974213	0.064183518	0.000003783	0.016027370	0.027161605	-0.000000082	-0.060921072	0.000000362	0.000000856	-0.015209799	-0.018600043	0.000015130	-0.000036292	-0.000003486	1.131624278	0.000183259	0.000000362	-0.024640309	-0.000057615	-0.000000148	-0.000000074	0.000003496	0.000000401	-0.000071623	0.101003309	0.019446320	-0.012750361	0.004896406	-0.018104732	0.018731909	0.019445800	-0.012747577	0.004897720	-0.018110548	-0.018734942	-0.017009629	-0.018729445	-0.032606455	0.017442818	0.000000341	-0.019449707	0.012745521	0.004881636	0.018105490	0.018729586	-0.019449849	0.012747625	0.004881116	0.018101546	-0.018727350	0.016997866	0.018726220	-0.032573023	-0.017464828	-0.000000204	0.037261819	0.047324196	0.089415343	0.007331410	0.000000437	-0.037222763	-0.047364415	0.089407124	-0.007313486	-0.000000368		A4*: R22*p(0)
0.011356156	-0.105359385	-0.111727369	-0.000106782	0.015762960	0.000000153	-0.000076527	0.132017463	0.000006232	0.099186506	-0.000000131	-0.000011132	0.172989827	0.000180633	-0.032111382	-0.014897165	-0.011077903	0.013833028	0.059594282	0.000005117	0.002208572	-0.003904342	-0.000000790	-0.031262891	0.000000373	0.000000463	0.010003245	-0.012529937	-0.032095267	-0.014928473	-0.011079608	-0.013853490	0.059634264	0.000004572	-0.002192960	-0.003884447	-0.000000633	-0.031311373	-0.000000382	0.000000926	0.009970522	0.012531620	-0.039331348	0.090627320	0.008636846	0.000183259	0.670257173	-0.000001448	-0.000057485	0.120238946	-0.000000514	-0.001959770	0.000000051	0.000000767	-0.021519478	0.000022549	0.004627697	0.003013033	-0.001583448	0.010403151	-0.006402747	0.004628294	0.003011167	-0.001584144	0.010405858	0.006404709	0.015104528	0.004593795	0.026088511	-0.006849220	-0.000000292	0.004613005	0.003021589	0.001579989	0.010421384	0.006419595	0.004612540	0.003022993	0.001579123	0.010419391	-0.006417907	0.015118302	0.004608946	-0.026109585	-0.006884463	-0.000000199	-0.049086953	0.050732516	-0.017717358	0.067573155	0.000002819	-0.049116758	0.050695272	0.017735326	0.067581571	0.000002785		A4*: R22*p(1)
-0.000000315	-0.000002772	-0.000003077	-0.000000160	0.000002827	-0.020997556	0.000000026	0.000006000	-0.087783584	0.000007435	-0.000041904	0.104340317	0.000007839	-0.000000033	0.000000257	-0.000000527	-0.000000271	-0.000000575	0.000001047	-0.050074866	0.000000689	0.000000037	0.003625037	-0.000001263	-0.023162525	-0.011827447	0.000000560	-0.000000321	-0.000000012	-0.000000475	-0.000000276	0.000000166	0.000001667	-0.050074918	-0.000000511	-0.000000033	0.003624989	-0.000001355	0.023171880	-0.011809346	0.000000575	0.000000040	-0.000000353	0.000002331	0.000000239	0.000000362	-0.000001448	0.737240981	-0.000000151	-0.000000596	0.133593413	-0.000001716	0.000012791	-0.032036166	-0.000001142	0.000000146	-0.006320329	-0.003254867	-0.012237129	0.009942935	-0.009188321	0.006318727	0.003254780	0.012236559	-0.009943460	-0.009189325	0.000001215	0.000001176	0.000001945	-0.000000449	0.001385256	0.006318938	0.003254828	-0.012228668	-0.009952886	-0.009189273	-0.006319973	-0.003254915	0.012229009	0.009952797	-0.009188480	0.000000947	0.000000874	-0.000001577	-0.000000402	0.001385519	-0.000001648	0.000001437	-0.000000270	0.000002865	-0.025165529	-0.000001870	0.000001393	0.000000546	0.000002778	-0.025165669		A4*: R22*p(-1)
0.000040361	0.000203059	-0.000222662	0.045256803	-0.000015248	0.000000017	-0.205986425	-0.000261623	0.000000059	-0.000018413	0.000002381	0.000000050	-0.000122152	0.084177162	0.023007133	-0.042338709	0.011129036	0.001045379	-0.009661406	0.000000053	-0.030414314	-0.005153561	-0.000000405	0.010635587	0.000000730	-0.000000445	-0.004914761	0.031968721	-0.023001675	0.042398863	-0.011170376	0.001055339	0.009644387	-0.000000052	-0.030498395	0.005098460	0.000000393	-0.010630741	0.000000680	0.000000377	0.004874528	0.031983615	-0.000014940	-0.000038213	0.000022994	-0.024640309	-0.000057485	-0.000000151	0.004389463	0.000005681	0.000000089	-0.000007566	-0.000001461	-0.000000080	0.000079322	-0.051329462	-0.007449603	0.000008258	0.000849991	-0.002229195	-0.006095494	-0.007449549	0.000007365	0.000850092	-0.002228560	0.006095186	-0.003371439	0.001058911	0.005878564	-0.010355561	-0.000000049	0.007451889	0.000008830	0.000850965	0.002230497	-0.006094132	0.007451890	0.000008131	0.000850852	0.002230887	0.006094377	0.003378636	-0.001031668	0.005866045	0.010367416	0.000000084	0.111360999	-0.462373487	0.107682646	-0.120645532	-0.000003312	-0.111302757	0.462137296	0.107504311	0.120718608	0.000003664		A4: R23*p(0)
-0.100861832	-0.506538961	0.555690596	-0.000014941	0.082425536	0.000003594	-0.000261522	0.447379286	0.000020615	0.046029247	-0.000000023	-0.000008333	0.136301703	0.000142705	-0.006535165	-0.075362190	0.052001682	0.022126327	0.021831186	0.000001210	-0.099822892	0.039342689	0.000000388	-0.005905581	-0.000000333	0.000000290	-0.012908035	0.009026715	-0.006553557	-0.075328077	0.051993078	-0.022142856	0.021821111	0.000001248	0.099767094	0.039426131	0.000000352	-0.005914176	0.000000245	0.000000434	-0.012889856	-0.009021580	0.037950936	0.095130481	-0.057162464	-0.000057615	0.120238946	-0.000000596	0.000005681	-0.009830421	0.000001594	0.019461655	-0.000000158	0.000002113	-0.096412741	-0.000097401	-0.002917271	-0.020519770	0.003301328	-0.001462889	0.001458450	-0.002916853	-0.020518989	0.003300592	-0.001461784	-0.001458132	-0.009105542	-0.034481411	-0.005357922	-0.008929880	0.000000119	-0.002910849	-0.020518995	-0.003298789	-0.001462732	-0.001463079	-0.002911269	-0.020519741	-0.003299412	-0.001463591	0.001463261	-0.009102945	-0.034482380	0.005369678	-0.008917431	0.000000040	-0.073592451	0.296115945	-0.103323509	0.015727477	0.000001590	-0.073681139	0.296484093	0.103396570	0.015905613	0.000001823		A4: R23*p(1)
-0.000002867	-0.000014129	0.000015325	0.000000061	0.000003410	-0.047710007	-0.000000076	0.000020811	-0.310013017	0.000005472	-0.000036372	0.090785653	0.000006261	0.000000027	-0.000000104	-0.000002148	0.000001432	0.000000687	0.000000899	-0.010798570	-0.000003145	0.000000334	0.014265448	-0.000000535	0.007012097	-0.003040318	-0.000000407	0.000000367	-0.000000168	-0.000002198	0.000001455	-0.000000613	0.000000908	-0.010798570	0.000003072	0.000000398	0.014265210	-0.000000448	-0.007009686	-0.003045879	-0.000000419	-0.000000298	0.000000926	0.000002618	-0.000001505	-0.000000148	-0.000000514	0.133593413	0.000000089	0.000001594	-0.059309319	0.000000060	0.000004888	-0.012259129	-0.000003037	-0.000000094	0.003057555	0.011739356	-0.000736294	0.001840808	0.000263688	-0.003057844	-0.011740671	0.000736621	-0.001841293	0.000263624	-0.000000184	-0.000001328	-0.000000391	-0.000000368	-0.001808827	-0.003057793	-0.011740581	-0.000735140	-0.001841812	0.000263580	0.003057554	0.011739396	0.000734850	0.001841418	0.000263680	-0.000000191	-0.000001184	0.000000330	-0.000000320	-0.001808830	-0.000001950	0.000008089	-0.000002816	0.000001564	-0.042372335	-0.000002199	0.000009004	0.000003145	0.000001829	-0.042372301		A4: R23*p(-1)
0.068077511	0.045239548	0.004909268	0.000030921	-0.076130744	-0.000005265	0.000019858	-0.049414596	-0.000005684	-0.235080118	-0.000000118	0.000029223	0.031178705	0.000025605	-0.086909471	-0.006442166	-0.001851657	-0.022101516	0.029621369	0.000000920	-0.004012353	0.013077771	0.000000805	-0.059587387	-0.000000388	-0.000001243	0.021786340	0.011842891	-0.086910738	-0.006442277	-0.001851668	0.022078178	0.029638976	0.000000655	0.004002115	0.013081019	0.000000833	-0.059588276	0.000000044	-0.000000447	0.021803048	-0.011807636	0.208533137	-0.041638665	-0.001001003	-0.000000074	-0.001959770	-0.000001716	-0.000007566	0.019461655	0.000000060	2.004302594	-0.000000738	-0.000012652	0.051712281	0.000042842	0.001990311	-0.002783614	0.004092268	0.008798686	-0.012050937	0.001989052	-0.002783438	0.004088262	0.008804040	0.012052508	0.007583184	-0.001142564	-0.001456307	0.004555057	-0.000001590	0.001989400	-0.002783489	-0.004095109	0.008800594	0.012052493	0.001990394	-0.002783712	-0.004099033	0.008796681	-0.012051211	0.007583111	-0.001142523	0.001451118	0.004554881	-0.000001649	-0.140117058	0.093586266	-0.120214096	0.140652418	0.000010935	-0.140116688	0.093586576	0.120101482	0.140748286	0.000012422		A4*: R24*d(0)
0.000000233	0.000000092	0.000000001	-0.000002330	0.000000139	0.000024710	-0.000001751	-0.000000054	0.000035478	0.000000223	-0.208155660	-0.000230798	-0.000000046	0.000017803	0.000003321	-0.000000599	0.000000033	0.000000401	0.000000387	-0.051461587	0.000000060	0.000000258	0.002938785	0.000000118	-0.034640992	0.048670143	0.000003680	0.000002466	-0.000003179	0.000000588	-0.000000032	0.000000584	-0.000000651	0.051478652	0.000000047	-0.000000271	-0.002949691	-0.000000708	-0.034590427	-0.048676904	-0.000003873	0.000002503	-0.000000341	0.000000043	0.000000003	0.000003496	0.000000051	0.000012791	-0.000001461	-0.000000158	0.000004888	-0.000000738	1.581830753	-0.000077735	0.000000658	0.000025019	-0.008460652	-0.005219661	0.010913957	0.020067153	0.004967220	0.008458549	0.005220205	-0.010913356	-0.020068775	0.004967787	0.000000178	0.000000428	-0.000000035	-0.000000295	-0.026112269	-0.008452529	-0.005225062	-0.010951703	0.020055162	-0.004963673	0.008454384	0.005224623	0.010952205	-0.020053457	-0.004963638	0.000000202	-0.000000427	-0.000000310	-0.000000055	0.026145520	-0.000004024	0.000003945	-0.000008913	0.000008461	-0.316388336	0.000004639	-0.000004470	-0.000010063	-0.000009715	0.316269477		A4*: R24*d(1)
-0.000006542	-0.000006029	-0.000000378	-0.000000366	0.000008279	-0.062309672	-0.000000058	0.000009262	-0.088594673	0.000026373	-0.000230950	0.368552595	0.000014555	0.000000168	0.000002850	0.000000293	0.000000092	0.000002218	-0.000000299	-0.020342881	-0.000000611	-0.000001177	0.013499765	0.000000318	0.014952974	-0.025468467	-0.000002044	0.000001755	0.000003441	0.000000188	0.000000097	-0.000001924	-0.000000418	-0.020301432	0.000000554	-0.000001233	0.013497432	0.000000566	-0.014960476	-0.025518972	-0.000001956	-0.000001337	-0.000010372	0.000003065	-0.000000018	0.000000401	0.000000767	-0.032036166	-0.000000080	0.000002113	-0.012259129	-0.000012652	-0.000077735	1.775215876	-0.000015548	0.000000645	0.007837819	-0.005984762	0.028019580	-0.006676381	-0.004714023	-0.007837366	0.005984854	-0.028021798	0.006677410	-0.004713096	-0.000001115	-0.000000696	-0.000002387	-0.000001122	-0.040957852	-0.007844254	0.005980776	0.028007613	0.006715368	-0.004717179	0.007844483	-0.005980553	-0.028005715	-0.006714968	-0.004717769	-0.000000961	-0.000000539	0.000001868	-0.000000511	-0.040936831	0.000005320	-0.000002035	0.000006352	-0.000001954	0.149498273	0.000005722	-0.000002420	-0.000007415	-0.000001829	0.149749787		A4*: R24*d(-1)
0.120097230	0.143308326	0.004851808	0.000144842	-0.149315461	-0.000006254	0.000123633	-0.164680889	-0.000006908	0.100318242	-0.000000171	0.000010826	-0.186455292	-0.000503635	0.003547924	0.006092327	-0.000360535	-0.017160751	-0.003130007	0.000000077	0.019566588	0.014707119	0.000000604	-0.007056610	-0.000000036	-0.000000806	-0.006903502	-0.027177501	0.003609888	0.006058608	-0.000360152	0.017142061	-0.003084336	-0.000000161	-0.019568091	0.014716245	0.000000677	-0.007056158	0.000000012	-0.000000696	-0.006798370	0.027106198	-0.015523140	-0.036471315	0.001839799	-0.000071623	-0.021519478	-0.000001142	0.000079322	-0.096412741	-0.000003037	0.051712281	0.000000658	-0.000015548	2.237262692	-0.000160726	0.004014233	-0.000919774	-0.003534767	0.010832686	-0.003821794	0.004014613	-0.000919660	-0.003535899	0.010832799	0.003822215	0.009266284	0.009667002	0.030288303	-0.005045165	-0.000001451	0.003999650	-0.000918380	0.003530555	0.010817348	0.003820055	0.003999525	-0.000918542	0.003529447	0.010817263	-0.003819730	0.009240558	0.009684998	-0.030236587	-0.005052956	-0.000001316	0.067603514	-0.085137511	-0.032771594	-0.321536326	-0.000004585	0.067367284	-0.084911413	0.033552390	-0.321533677	-0.000005252		A4*: R24*d(2)
0.000096355	0.000114491	0.000003890	-0.106875124	-0.000162429	-0.000000120	-0.071804916	-0.000160402	0.000000016	0.000080802	0.000019193	-0.000000010	-0.000503292	0.442356477	0.038475832	-0.020841810	0.000226402	0.013297365	0.020203764	0.000001888	-0.006197127	0.015224542	0.000000160	-0.000345065	0.000002443	-0.000003790	0.092361762	0.037644815	-0.038469138	0.020851610	-0.000226958	0.013340772	-0.020198123	-0.000001976	-0.006216552	-0.015205861	-0.000000157	0.000335443	0.000002605	0.000003743	-0.092431957	0.037541950	-0.000012721	-0.000029162	0.000001451	0.101003309	0.000022549	0.000000146	-0.051329462	-0.000097401	-0.000000094	0.000042842	0.000025019	0.000000645	-0.000160726	2.439562707	-0.009286310	0.000842270	-0.001901230	-0.011458055	0.001276771	-0.009286969	0.000842074	-0.001899834	-0.011455737	-0.001277789	-0.016086764	0.011262487	-0.030109990	0.010508034	0.000000784	0.009293414	-0.000843522	-0.001903314	0.011471628	0.001283796	0.009292792	-0.000843794	-0.001904705	0.011473740	-0.001282845	0.016101360	-0.011247001	-0.030150069	-0.010540390	-0.000000918	-0.148369905	0.141908094	-0.329679257	-0.015604285	0.000008369	0.148477495	-0.142043556	-0.329638100	0.014830401	-0.000009398		A4*: R24*d(-2)
0.060766445	0.011565783	0.006040974	-0.029806032	0.018839055	0.049572871	-0.000672252	-0.000600162	-0.003889719	0.020407512	-0.007897957	-0.016512331	-0.003713014	0.028754507	-0.044568495	0.141321455	0.050707357	-0.026694334	0.028762318	0.047115073	-0.010816195	0.097197888	0.123729965	0.089113407	-0.008621180	0.158623386	-0.067993664	-0.019175400	0.011366773	0.012974280	0.001550970	-0.038241110	0.017596230	-0.008970764	0.000670695	0.002244905	0.004910726	0.001913402	0.004797695	-0.003914410	0.007497237	-0.015432060	0.005678498	-0.000260344	0.002133399	0.019446320	0.004627697	-0.006320329	-0.007449603	-0.002917271	0.003057555	0.001990311	-0.008460652	0.007837819	0.004014233	-0.009286310	0.506463175	-0.247955485	-0.002018486	0.096306275	0.132403805	0.012090448	-0.012591468	-0.009033352	-0.003169265	-0.030135922	0.009473295	-0.006603779	-0.009728837	-0.019598175	-0.017163092	0.001517310	0.001392000	-0.017865987	-0.001185802	-0.001159372	-0.031019219	-0.003267984	0.016109592	0.005795537	0.006348393	-0.000295271	-0.011243738	0.005699597	0.001493831	-0.002326875	0.002422909	0.004543773	-0.005934321	-0.005243317	-0.002853145	0.004282241	-0.005718477	-0.005895829	-0.000522775	0.001311104		A5*: R25*s(0)
0.002415975	-0.038591946	0.025596776	-0.032508673	-0.005782439	-0.030686326	0.071942960	-0.033630085	0.015927549	-0.012716050	-0.027405792	0.011762988	-0.009703433	-0.016129788	0.016919346	-0.421941691	0.342222992	0.031999772	-0.030931800	-0.039207237	0.031763111	-0.317524394	-0.419671175	-0.091242800	-0.003116692	-0.152199772	0.051479948	0.012047552	-0.012038060	-0.009819900	0.004742811	0.012626085	-0.011293754	0.024454005	0.017323376	0.013499910	-0.004146970	0.000561953	0.006023098	0.001420297	-0.000843315	0.000526588	-0.005562916	-0.012820218	0.011810606	-0.012750361	0.003013033	-0.003254867	0.000008258	-0.020519770	0.011739356	-0.002783614	-0.005219661	-0.005984762	-0.000919774	0.000842270	-0.247955485	0.150897849	0.005262008	-0.074770861	-0.104486439	-0.012590935	-0.050792331	0.008091282	0.030774659	0.034500227	-0.013269006	-0.054852129	-0.006374201	0.017523633	0.039902586	0.001392207	-0.011636339	0.006206929	0.001720655	-0.003196449	-0.003268384	-0.015909372	-0.000513152	-0.003697491	0.002992590	0.007257779	-0.003943757	-0.002409695	-0.001046885	0.004416371	0.000083676	-0.009082699	0.001938441	0.002195033	-0.000114324	-0.004646186	-0.007979169	-0.000502547	-0.002762055	0.001363183		A5: R26*s(0)
0.026010006	0.018377392	0.001071679	-0.020511977	0.046304705	0.055737753	-0.008686481	0.016955134	0.005485058	-0.011730434	-0.031384671	0.011831316	-0.075133162	-0.026944056	0.015971504	-0.001092759	0.000300233	0.025569651	0.028289133	-0.027074233	-0.054746437	-0.017695541	-0.006989420	-0.037004038	-0.324252939	-0.017610709	0.014848558	-0.088857370	-0.052108301	-0.002635540	-0.000773848	0.018785405	-0.022435403	-0.003320108	0.004483300	0.003052284	-0.005726811	-0.018887544	-0.014601866	-0.023486235	0.042554520	-0.023265514	0.012013172	0.002612277	0.000102308	0.004896406	-0.001583448	-0.012237129	0.000849991	0.003301328	-0.000736294	0.004092268	0.010913957	0.028019580	-0.003534767	-0.001901230	-0.002018486	0.005262008	1.961871954	-0.002275435	-0.032529852	-0.009032503	0.008090463	0.124993034	0.010586799	0.003879952	0.009265642	-0.036081570	0.015417063	-0.097153320	-0.079513245	0.017866706	-0.006208212	0.001984094	-0.029821031	-0.010835488	-0.016114125	0.000516189	0.000755114	-0.016509718	0.024264553	0.007482491	0.002352061	0.014447581	-0.003341969	-0.012804399	-0.004679420	0.001787826	0.001594065	0.003318761	-0.015337722	0.002876770	0.000445444	0.004117708	0.003819220	-0.004373361		A5*: R27*p(0)
-0.009197436	-0.006564423	-0.000360133	-0.016572014	-0.064583659	0.003433096	-0.000668367	-0.008090281	-0.014913898	-0.011915112	0.051618485	-0.011627641	0.021071867	0.032352718	0.036255807	0.080310333	0.006811647	0.038121341	0.105416930	0.060801892	-0.014510576	0.018259200	0.112573551	0.234137457	-0.012378687	0.119184264	0.104142915	0.021621843	0.009909379	-0.001933649	-0.000020552	0.022693433	-0.010373642	-0.012634718	-0.001601449	0.001414313	0.004119674	0.009550311	0.007360596	-0.000457967	-0.018872525	0.003814494	-0.016399033	0.001756019	-0.000317177	-0.018104732	0.010403151	0.009942935	-0.002229195	-0.001462889	0.001840808	0.008798686	0.020067153	-0.006676381	0.010832686	-0.011458055	0.096306275	-0.074770861	-0.002275435	2.192446586	0.273063143	-0.003168664	0.030773710	0.010589309	0.087965332	0.079804110	0.021987177	-0.030114095	-0.025734184	-0.022898580	-0.114454845	-0.001171906	0.001715919	0.029822735	0.001796978	-0.000377158	0.005782676	-0.003697047	0.016507649	0.003230026	-0.003206487	-0.001858762	0.004048964	-0.005195826	0.006306540	-0.006461634	-0.000441531	-0.001790679	-0.002487129	-0.016341938	0.002784609	0.006165954	-0.000250352	0.000144279	0.000352189	0.000380114		A5*: R27*p(1)
-0.016280862	0.004254432	-0.000004982	0.039713683	0.060239556	0.027221237	-0.012319891	-0.002313840	-0.011017095	0.016654635	-0.036230971	-0.005875484	-0.036816852	-0.004717212	0.045284311	0.111726809	0.009813907	-0.033898827	0.031602095	0.113883604	-0.006654155	0.113310001	0.083180720	-0.000146471	-0.025944447	0.202662626	-0.203558983	-0.033151014	0.003383763	0.004175788	-0.000523435	-0.003656501	0.014558061	-0.004691768	-0.002675524	-0.005589261	0.001620665	0.001957521	-0.011223752	-0.012161019	0.001626159	0.023862284	0.012692960	-0.004926005	0.000837370	0.018731909	-0.006402747	-0.009188321	-0.006095494	0.001458450	0.000263688	-0.012050937	0.004967220	-0.004714023	-0.003821794	0.001276771	0.132403805	-0.104486439	-0.032529852	0.273063143	2.357001604	0.030136031	-0.034500536	-0.003885345	-0.079807816	-0.114990179	0.012432613	0.011338519	0.007724751	-0.025513994	0.037167833	0.001159117	0.003196565	-0.010836800	0.000369065	-0.004594834	0.006348561	0.002992650	-0.024262839	-0.003225532	-0.010606998	-0.002622609	-0.000569558	0.003809232	0.012312684	0.000904443	-0.004862416	0.005586300	0.002397216	0.003592380	-0.004774022	0.000522359	-0.001373104	0.004539073	0.002036109	0.001880255		A5*: R27*p(-1)
0.060770592	0.011565999	0.006041143	-0.029808078	0.018839023	-0.049573048	-0.000672323	-0.000600132	0.003889663	0.020408549	0.007896753	0.016510069	-0.003713170	0.028755203	-0.044568479	0.141321538	0.050707145	-0.026693651	0.028762456	-0.047114856	-0.010818701	0.097196292	-0.123731499	0.089117545	0.008625579	-0.158621737	-0.067991234	-0.019178100	0.011367050	0.012973458	0.001550948	-0.038241799	0.017595294	0.008970818	0.000670712	0.002244898	-0.004910239	0.001913529	-0.004797825	0.003913932	0.007497594	-0.015432452	0.005678535	-0.000260194	0.002133324	0.019445800	0.004628294	0.006318727	-0.007449549	-0.002916853	-0.003057844	0.001989052	0.008458549	-0.007837366	0.004014613	-0.009286969	0.012090448	-0.012590935	-0.009032503	-0.003168664	0.030136031	0.506463946	-0.247955772	-0.002020772	0.096303856	-0.132405591	0.009473159	-0.006603801	-0.009728587	-0.019597940	0.017164454	-0.031019020	-0.003267719	0.016107968	0.005795587	-0.006348171	0.001517830	0.001391983	-0.017865889	-0.001186152	0.001159093	-0.000296029	-0.011243148	0.005699581	0.001494205	0.002327012	0.002422352	0.004543900	-0.005934386	-0.005243597	0.002852325	0.004280927	-0.005718438	-0.005896509	-0.000521947	-0.001311189		A6*: R28*s(0)
0.002417256	-0.038591879	0.025596851	-0.032508133	-0.005779417	0.030685852	0.071941826	-0.033630179	-0.015928863	-0.012717555	0.027406247	-0.011761974	-0.009702647	-0.016130982	0.016920083	-0.421940430	0.342222136	0.032000415	-0.030932874	0.039207414	0.031772609	-0.317518823	0.419673354	-0.091245516	0.003111951	0.152197475	0.051478217	0.012050773	-0.012039417	-0.009819403	0.004742753	0.012627305	-0.011293552	-0.024453273	0.017322687	0.013499790	0.004147296	0.000561406	-0.006022867	-0.001420033	-0.000842758	0.000527149	-0.005563301	-0.012820835	0.011810482	-0.012747577	0.003011167	0.003254780	0.000007365	-0.020518989	-0.011740671	-0.002783438	0.005220205	0.005984854	-0.000919660	0.000842074	-0.012591468	-0.050792331	0.008090463	0.030773710	-0.034500536	-0.247955772	0.150897198	0.005264382	-0.074769289	0.104486607	-0.013269995	-0.054851680	-0.006374915	0.017523356	-0.039902641	-0.003267550	-0.015908499	-0.000512541	-0.003697614	-0.002992409	0.001391734	-0.011636425	0.006207084	0.001720779	0.003196742	0.007258324	-0.003943422	-0.002409716	-0.001046809	-0.004416337	0.000084129	-0.009081828	0.001938049	0.002195034	0.000114539	-0.004644415	-0.007979106	-0.000502218	-0.002762182	-0.001363317		A6: R29*s(0)
0.026017454	0.018378372	0.001071800	-0.020517334	0.046302524	-0.055737100	-0.008686633	0.016954958	-0.005484748	-0.011727640	0.031384352	-0.011828541	-0.075127032	-0.026941769	0.015969293	-0.001095169	0.000299996	0.025572731	0.028290326	0.027075723	-0.054746291	-0.017697793	0.006992643	-0.037016531	0.324252029	0.017615212	0.014859149	-0.088851717	-0.052110777	-0.002635676	-0.000773848	0.018788455	-0.022437833	0.003321036	0.004483472	0.003052862	0.005726587	-0.018884680	0.014602452	0.023485036	0.042556760	-0.023264297	0.012008893	0.002612232	0.000102212	0.004897720	-0.001584144	0.012236559	0.000850092	0.003300592	0.000736621	0.004088262	-0.010913356	-0.028021798	-0.003535899	-0.001899834	-0.009033352	0.008091282	0.124993034	0.010589309	-0.003885345	-0.002020772	0.005264382	1.961874617	-0.002279895	0.032539041	0.009265110	-0.036082019	0.015417926	-0.097152420	0.079513283	-0.016112447	0.000515419	0.000758658	-0.016510656	-0.024264279	0.017866556	-0.006208393	0.001985378	-0.029822888	0.010836945	0.007482626	0.002352494	0.014447413	-0.003341482	0.012805034	-0.004678680	0.001787693	0.001593277	0.003315554	0.015337862	0.002877327	0.000445021	0.004117413	0.003817177	0.004374419		A6*: R30*p(0)
