0.000684245	0.025522343	0.073196113	0.000020566	-0.051364691	-0.000001414	0.000055085	-0.137575656	-0.000003786	-0.060493606	-0.000000002	0.000005767	-0.104777965	-0.000083906	0.000001234	0.000071424	0.006899957	0.000083332	-0.000139674	-0.000000003	0.013741114	-0.023031815	-0.000000573	-0.000245966	-0.000000009	0.000000016	-0.000202355	-0.000374901	0.000001234	0.000071425	0.006900029	-0.000083222	-0.000139743	-0.000000003	-0.013722850	-0.023042965	-0.000000572	-0.000245972	0.000000009	0.000000016	-0.000202957	0.000374586	1.000000000	-0.215699512	0.190140308	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000002065	0.002226159	0.000000404	-0.000000853	-0.000000269	0.000002065	0.002226326	0.000000404	-0.000000853	0.000000269	0.000050444	0.009015110	0.000026391	-0.000018266	-0.000000001	0.000002065	0.002226311	-0.000000403	-0.000000853	0.000000269	0.000002065	0.002226194	-0.000000403	-0.000000853	-0.000000269	0.000050447	0.009015326	-0.000026378	-0.000018288	-0.000000001	0.058034922	0.096662231	-0.091529928	0.055971357	0.000001520	0.058034908	0.096662224	0.091485324	0.056044173	0.000001726		A4: R19*s(0)
0.025522343	0.197324091	0.344197261	0.000109400	-0.273228005	-0.000007519	0.000202734	-0.506332483	-0.000013934	-0.148427648	-0.000000006	0.000014150	-0.257084146	-0.000205872	0.000071424	0.003889242	0.053737217	0.004164916	-0.006980916	-0.000000174	0.082330302	-0.137995822	-0.000003434	-0.010062840	-0.000000382	0.000000640	-0.008278627	-0.015337751	0.000071425	0.003889312	0.053737664	-0.004159415	-0.006984356	-0.000000174	-0.082220703	-0.138062342	-0.000003430	-0.010062995	0.000000381	0.000000639	-0.008303217	0.015324757	-0.215699512	1.000000000	0.718331821	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000138478	0.019051021	0.000029008	-0.000061307	-0.000019372	0.000138500	0.019052222	0.000029014	-0.000061318	0.000019374	0.002478071	0.061279777	0.001830001	-0.001266579	-0.000000055	0.000138498	0.019052112	-0.000028965	-0.000061341	0.000019373	0.000138483	0.019051274	-0.000028960	-0.000061332	-0.000019373	0.002478192	0.061280997	-0.001829099	-0.001268109	-0.000000048	0.317723376	0.433525381	-0.307292751	0.187912223	0.000005104	0.317723331	0.433525357	0.307143070	0.188156729	0.000005795		A4: R20*s(0)
0.073196113	0.344197261	0.605406468	0.000099990	-0.249726135	-0.000006872	0.000245767	-0.613808071	-0.000016892	-0.070819605	-0.000000003	0.000006751	-0.122663114	-0.000098228	0.006899957	0.053737217	0.173595198	0.033473988	-0.056106565	-0.000001396	0.173868290	-0.291424869	-0.000007253	-0.035635857	-0.000001352	0.000002266	-0.029317365	-0.054316067	0.006900029	0.053737664	0.173596162	-0.033429452	-0.056133654	-0.000001395	-0.173636393	-0.291564609	-0.000007243	-0.035636051	0.000001348	0.000002264	-0.029404157	0.054269512	0.190140308	0.718331821	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.009671489	0.079007276	0.004320496	-0.009131124	-0.002885296	0.009672234	0.079010815	0.004320926	-0.009131863	0.002885219	0.040470726	0.181464175	0.034133333	-0.023624329	-0.000001026	0.009672165	0.079010489	-0.004313614	-0.009135248	0.002885178	0.009671646	0.079008021	-0.004313310	-0.009134692	-0.002885368	0.040471717	0.181466751	-0.034115284	-0.023652037	-0.000000891	0.461769776	0.738120899	-0.208655002	0.127594371	0.000003466	0.461769742	0.738120869	0.208553380	0.127760401	0.000003935		A4: R21*s(0)
-0.000020566	-0.000109400	-0.000099990	0.124228573	0.000187302	0.000000005	0.247808312	0.000150957	0.000000004	0.000057301	-0.000007975	-0.000000012	0.000331328	-0.289811194	-0.000083332	-0.004164916	-0.033473988	-0.003208863	0.007854711	0.000000195	-0.014485399	0.087132070	0.000002169	0.009772843	0.000000304	-0.000000744	0.012980791	0.012228947	0.000083222	0.004159415	0.033429452	-0.003196382	-0.007848063	-0.000000195	-0.014346383	-0.087057370	-0.000002163	-0.009759907	0.000000303	0.000000743	-0.012992049	0.012187199	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000132394	-0.009712146	-0.000024108	0.000068829	0.000021749	-0.000132417	-0.009712921	-0.000024114	0.000068844	-0.000021751	-0.004178964	-0.053430125	-0.003354720	0.002570699	0.000000112	0.000132192	0.009696504	-0.000024004	-0.000068753	0.000021714	0.000132176	0.009695953	-0.000024000	-0.000068742	-0.000021714	0.004176854	0.053401544	-0.003350808	-0.002572380	-0.000000097	0.338921385	0.178361206	-0.238571058	0.283830300	0.000007709	-0.338756288	-0.178274341	-0.238119079	-0.284061200	-0.000008749		A4: R22*p(0)
0.051364691	0.273228005	0.249726135	0.000187302	-0.343562066	-0.000012873	0.000150957	-0.129210313	-0.000010375	-0.143110912	-0.000000012	0.000021618	-0.247875199	-0.000314537	0.000139674	0.006980916	0.056106565	0.007854711	-0.011688102	-0.000000328	0.087132070	-0.108545328	-0.000003635	-0.016380500	-0.000000744	0.000001108	-0.010528401	-0.026558154	0.000139743	0.006984356	0.056133654	-0.007848063	-0.011700813	-0.000000327	-0.087057370	-0.108684750	-0.000003632	-0.016388519	0.000000743	0.000001108	-0.010581270	0.026551427	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000279807	0.020526071	0.000068829	-0.000137007	-0.000045965	0.000279851	0.020527330	0.000068844	-0.000137034	0.000045969	0.002892340	0.036980007	0.002570699	-0.001419705	-0.000000077	0.000279953	0.020534975	-0.000068753	-0.000137142	0.000045985	0.000279921	0.020534005	-0.000068742	-0.000137122	-0.000045985	0.002895802	0.037023151	-0.002572380	-0.001423877	-0.000000067	-0.207253412	-0.109069448	0.283830300	0.052011739	-0.000004714	-0.207523078	-0.109211375	-0.284061200	0.051559712	-0.000005359		A4: R22*p(1)
0.000001414	0.000007519	0.000006872	0.000000005	-0.000012873	0.124228648	0.000000004	-0.000010375	0.247808372	-0.000017752	0.000116040	-0.289811365	-0.000014797	-0.000000012	0.000000003	0.000000174	0.000001396	0.000000195	-0.000000328	0.001477371	0.000002169	-0.000003635	0.037498853	-0.000000650	0.003349698	-0.005614510	-0.000000402	-0.000000744	0.000000003	0.000000174	0.000001395	-0.000000195	-0.000000327	0.001477400	-0.000002163	-0.000003632	0.037499167	-0.000000649	-0.003345276	-0.005617279	-0.000000402	0.000000743	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000088415	0.006485926	0.000021749	-0.000045965	-0.000006065	-0.000088419	-0.006485625	-0.000021751	0.000045969	-0.000006063	0.000000126	0.000001606	0.000000112	-0.000000077	0.000359525	-0.000088417	-0.006485545	0.000021714	0.000045985	-0.000006063	0.000088418	0.006486061	-0.000021714	-0.000045985	-0.000006066	0.000000109	0.000001394	-0.000000097	-0.000000067	0.000359548	-0.000005629	-0.000002962	0.000007709	-0.000004714	0.225576467	-0.000006391	-0.000003364	-0.000008749	-0.000005359	0.225576422		A4: R22*p(-1)
-0.000055085	-0.000202734	-0.000245767	0.247808312	0.000150957	0.000000004	0.620633748	0.000237076	0.000000007	-0.000013651	-0.000006443	-0.000000004	0.000163846	-0.234131105	-0.013741114	-0.082330302	-0.173868290	-0.014485399	0.087132070	0.000002169	0.023888106	0.277272105	0.000006901	0.032363280	0.000000537	-0.000003337	0.078008389	0.021593597	0.013722850	0.082220703	0.173636393	-0.014346383	-0.087057370	-0.000002163	0.024330997	-0.277033531	-0.000006882	-0.032320041	0.000000531	0.000003329	-0.078031833	0.021389831	0.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.999999999	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.016297465	-0.072411138	-0.002794705	0.016641874	0.005258579	-0.016298914	-0.072415366	-0.002795162	0.016643405	-0.005258496	-0.106394199	-0.267368989	-0.072523456	0.066099124	0.000002870	0.016271351	0.072293108	-0.002768636	-0.016621536	0.005249567	0.016270323	0.072290078	-0.002768300	-0.016620376	-0.005249866	0.106337603	0.267224144	-0.072419226	-0.066139807	-0.000002491	0.481017606	0.452864376	0.068445815	0.137531367	0.000003735	-0.480783339	-0.452643833	0.068664794	-0.137643269	-0.000004239		A4: R23*p(0)
0.137575656	0.506332483	0.613808071	0.000150957	-0.129210313	-0.000010375	0.000237076	0.028531881	-0.000016294	0.034094365	-0.000000004	0.000003193	0.059053229	-0.000046456	0.023031815	0.137995822	0.291424869	0.087132070	-0.108545328	-0.000003635	0.277272105	-0.275429866	-0.000011566	-0.054244880	-0.000003337	0.000004139	-0.013970825	-0.099226637	0.023042965	0.138062342	0.291564609	-0.087057370	-0.108684750	-0.000003632	-0.277033531	-0.275872086	-0.000011557	-0.054270767	0.000003329	0.000004139	-0.014191264	0.099221554	0.000000000	0.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.999999999	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.034443770	0.153036839	0.016641874	-0.030092069	-0.011113708	0.034446197	0.153042952	0.016643405	-0.030094244	0.011113329	0.073637451	0.185051168	0.066099124	-0.022769381	-0.000001986	0.034458996	0.153100248	-0.016621536	-0.030120644	0.011117381	0.034457150	0.153095303	-0.016620376	-0.030118813	-0.011118120	0.073723582	0.185265800	-0.066139807	-0.022874883	-0.000001727	-0.294146503	-0.276930554	0.137531367	0.209249138	-0.000002284	-0.294529259	-0.277290916	-0.137643269	0.209030095	-0.000002597		A4: R23*p(1)
0.000003786	0.000013934	0.000016892	0.000000004	-0.000010375	0.247808372	0.000000007	-0.000016294	0.620633843	-0.000010222	0.000093746	-0.234131161	-0.000004818	-0.000000004	0.000000573	0.000003434	0.000007253	0.000002169	-0.000003635	0.037498853	0.000006901	-0.000011566	0.189312651	-0.000003867	0.034836596	-0.058390466	-0.000001801	-0.000003337	0.000000572	0.000003430	0.000007243	-0.000002163	-0.000003632	0.037499167	-0.000006882	-0.000011557	0.189313651	-0.000003862	-0.034790232	-0.058418632	-0.000001804	0.000003329	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.999999999	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.010883707	0.048357311	0.005258579	-0.011113708	0.001567826	-0.010883301	-0.048354032	-0.005258496	0.011113329	0.001568737	0.000003197	0.000008035	0.000002870	-0.000001986	0.022979081	-0.010883158	-0.048353533	0.005249567	0.011117381	0.001568770	0.010883954	0.048358098	-0.005249866	-0.011118120	0.001567803	0.000002777	0.000006977	-0.000002491	-0.000001727	0.022979673	-0.000007989	-0.000007522	0.000003735	-0.000002284	0.293350781	-0.000009071	-0.000008540	-0.000004239	-0.000002597	0.293350759		A4: R23*p(-1)
-0.060493606	-0.148427648	-0.070819605	-0.000057301	0.143110912	0.000017752	0.000013651	-0.034094365	0.000010222	0.149716057	0.000000011	-0.000026607	-0.047918436	-0.000038373	-0.000245966	-0.010062840	-0.035635857	-0.009772843	0.016380500	0.000000650	-0.032363280	0.054244880	0.000003867	0.021832054	0.000001286	-0.000002155	0.015990481	0.029625447	-0.000245972	-0.010062995	-0.035636051	0.009759907	0.016388519	0.000000649	0.032320041	0.054270767	0.000003862	0.021832318	-0.000001282	-0.000002153	0.016037913	-0.029600226	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000365530	-0.010446692	-0.000100498	0.000212396	0.000092776	-0.000365604	-0.010447810	-0.000100524	0.000212449	-0.000092788	-0.006134267	-0.030087577	-0.006038753	0.004179536	0.000000263	-0.000365601	-0.010447808	0.000100354	0.000212526	-0.000092786	-0.000365539	-0.010446740	0.000100332	0.000212482	0.000092780	-0.006134527	-0.030087942	0.006035728	0.004184554	0.000000229	-0.202689596	-0.039106015	0.070166461	-0.042907409	-0.000012302	-0.202689590	-0.039106019	-0.070132321	-0.042963262	-0.000013967		A4: R24*d(0)
-0.000000002	-0.000000006	-0.000000003	0.000007975	0.000000012	-0.000116040	0.000006443	0.000000004	-0.000093746	0.000000011	0.177381690	0.000245663	0.000000018	-0.000016885	-0.000000009	-0.000000382	-0.000001352	-0.000000304	0.000000744	-0.003349698	-0.000000537	0.000003337	-0.034836596	0.000001286	-0.005193217	0.012719291	0.000001224	0.000001150	0.000000009	0.000000381	0.000001348	-0.000000303	-0.000000743	0.003345276	-0.000000531	-0.000003329	0.034790232	-0.000001282	-0.005173005	-0.012708523	-0.000001223	0.000001145	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	-0.000184846	-0.005282808	-0.000042482	0.000121097	0.000016079	0.000184857	0.005282637	0.000042488	-0.000121109	0.000016074	-0.000000432	-0.000002118	-0.000000442	0.000000338	-0.001568710	-0.000184542	-0.005273675	0.000042294	0.000120948	-0.000016046	0.000184542	0.005274036	-0.000042292	-0.000120944	-0.000016053	0.000000375	0.000001838	-0.000000383	-0.000000294	0.001567939	-0.000008488	-0.000001638	0.000005868	-0.000007520	0.387111347	0.000009632	0.000001858	0.000006649	0.000008545	-0.386922769		A4: R24*d(1)
0.000005767	0.000014150	0.000006751	0.000000012	-0.000021618	0.289811365	0.000000004	-0.000003193	0.234131161	-0.000026607	0.000245663	-0.436164289	-0.000012316	-0.000000017	0.000000016	0.000000640	0.000002266	0.000000744	-0.000001108	0.005614510	0.000003337	-0.000004139	0.058390466	-0.000002155	0.012719291	-0.018923817	-0.000000990	-0.000002501	0.000000016	0.000000639	0.000002264	-0.000000743	-0.000001108	0.005617279	-0.000003329	-0.000004139	0.058418632	-0.000002153	-0.012708523	-0.018944399	-0.000000994	0.000002497	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000390661	0.011164915	0.000121097	-0.000241115	-0.000033982	-0.000390678	-0.011164348	-0.000121109	0.000241135	-0.000033971	0.000000299	0.000001466	0.000000338	-0.000000187	0.001085734	-0.000390818	-0.011168436	0.000120948	0.000241323	-0.000033982	0.000390822	0.011169308	-0.000120944	-0.000241318	-0.000033997	0.000000260	0.000001274	-0.000000294	-0.000000163	0.001087048	0.000005190	0.000001001	-0.000007520	-0.000001831	-0.236721998	0.000005901	0.000001138	0.000008545	-0.000002065	-0.237030003		A4: R24*d(-1)
-0.104777965	-0.257084146	-0.122663114	-0.000331328	0.247875199	0.000014797	-0.000163846	-0.059053229	0.000004818	-0.047918436	0.000000018	-0.000012316	0.094384256	0.000424861	-0.000202355	-0.008278627	-0.029317365	-0.012980791	0.010528401	0.000000402	-0.078008389	0.013970825	0.000001801	0.015990481	0.000001224	-0.000000990	-0.006835289	0.036455511	-0.000202957	-0.008303217	-0.029404157	0.012992049	0.010581270	0.000000402	0.078031833	0.014191264	0.000001804	0.016037913	-0.000001223	-0.000000994	-0.006718989	-0.036532166	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	-0.000479768	-0.013711569	-0.000170904	0.000267419	0.000099316	-0.000479836	-0.013712204	-0.000170938	0.000267466	-0.000099324	0.003742488	0.018356293	0.002668066	-0.004018087	-0.000000127	-0.000480763	-0.013738810	0.000170936	0.000268175	-0.000099514	-0.000480710	-0.013738218	0.000170910	0.000268137	0.000099513	0.003726805	0.018278818	-0.002648796	-0.004010499	-0.000000110	0.159969513	0.030863795	0.155340718	0.378451779	0.000003849	0.159471853	0.030767783	-0.155985686	0.378502726	0.000004357		A4: R24*d(2)
-0.000083906	-0.000205872	-0.000098228	0.289811194	0.000314537	0.000000012	0.234131105	0.000046456	0.000000004	-0.000038373	-0.000016885	-0.000000017	0.000424861	-0.436164049	-0.000374901	-0.015337751	-0.054316067	-0.012228947	0.026558154	0.000000744	-0.021593597	0.099226637	0.000003337	0.029625447	0.000001150	-0.000002501	0.036455511	0.041028527	0.000374586	0.015324757	0.054269512	-0.012187199	-0.026551427	-0.000000743	-0.021389831	-0.099221554	-0.000003329	-0.029600226	0.000001145	0.000002497	-0.036532166	0.040912511	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	-0.000584983	-0.016718552	-0.000134444	0.000361050	0.000121097	-0.000585082	-0.016719813	-0.000134476	0.000361126	-0.000121109	-0.009943916	-0.048773286	-0.010171522	0.006222651	0.000000338	0.000584309	0.016697869	-0.000133914	-0.000360800	0.000120948	0.000584237	0.016696897	-0.000133890	-0.000360744	-0.000120944	0.009950285	0.048803049	-0.010171312	-0.006237452	-0.000000294	-0.312504356	-0.060293179	0.216047593	0.110238754	-0.000007520	0.312758594	0.060342237	0.215887276	-0.109464340	0.000008545		A4: R24*d(-2)
0.000624416	0.016979504	0.105726474	-0.018864988	0.020841115	0.012602908	-0.164335691	0.181550020	0.109785788	-0.015163294	-0.026426664	0.029194884	-0.004360709	-0.043701116	0.056301625	0.312055713	0.457561013	-0.016131870	0.233229273	0.314847544	-0.023196126	0.335361960	0.452721427	0.188474148	-0.023092316	0.333861112	-0.123065375	-0.017106070	0.000018359	0.001043915	0.026331013	-0.002060129	0.000517944	0.000700285	-0.084258867	0.021183827	0.028641516	-0.002040123	-0.002886986	0.000725828	0.003978113	-0.002135272	0.000002065	0.000138478	0.009671489	-0.000132394	0.000279807	0.000088415	-0.016297465	0.034443770	0.010883707	-0.000365530	-0.000184846	0.000390661	-0.000479768	-0.000584983	1.000000000	0.684860251	0.000000000	0.000000000	0.000000000	0.062131050	0.233342935	0.000000899	0.000000504	0.082392011	0.059569674	0.229272817	0.037363040	0.057457915	0.039144276	0.000238650	0.021225907	-0.000132880	-0.000000053	0.000088808	0.002789360	0.061811160	-0.002777491	-0.000001095	-0.000000007	0.000006913	0.004548741	-0.000002169	0.000000805	0.000000549	0.000000930	0.001903391	-0.000000116	0.000000174	0.000000046	0.000044057	0.010176341	-0.000002432	0.000020827	0.000005467		A5: R25*s(0)
0.023018502	0.133290220	0.316225146	-0.073380527	0.081067211	0.049022454	-0.280976198	0.310408739	0.187708422	-0.022451122	-0.039127925	0.043226615	-0.006456565	-0.064704875	0.095806746	0.430386701	0.734261117	-0.008611258	0.124498732	0.168066896	-0.021920075	0.316913240	0.427816603	0.036895929	-0.004520580	0.065357057	-0.024091428	-0.003348705	0.005923737	0.043196416	0.141425882	-0.044565349	0.011204336	0.015148781	-0.251384398	0.063201461	0.085451307	-0.017000231	-0.024057094	0.006048281	0.033149393	-0.017793099	0.002226159	0.019051021	0.079007276	-0.009712146	0.020526071	0.006485926	-0.072411138	0.153036839	0.048357311	-0.010446692	-0.005282808	0.011164915	-0.013711569	-0.016718552	0.684860251	1.000000000	0.000000000	0.000000000	0.000000000	0.233342935	0.510718314	0.000001650	0.000000925	0.151211038	0.229272817	0.505129753	0.070816757	0.108903964	0.074192856	0.021225907	0.113466724	-0.017207688	-0.000006816	0.011500492	0.061811160	0.222173709	-0.054387488	-0.000021443	-0.000000128	0.004548741	0.042962518	-0.004302675	0.001597520	0.001089794	0.001903391	0.024775099	-0.001082821	0.001616987	0.000424561	0.010176341	0.071405639	-0.001157364	0.009910942	0.002601684		A5: R26*s(0)
0.000246677	0.012755344	0.059618472	-0.012694636	0.018913239	0.011437095	-0.034568563	0.107760625	0.065164328	-0.010705565	-0.022662747	0.033777964	-0.016889196	-0.037476820	0.004253067	0.014682904	0.010051244	0.218821371	0.015465896	0.020878165	0.290044940	0.007623695	0.010291597	0.023882256	0.357330750	0.023495205	-0.027052477	0.264699512	0.000010349	0.000734877	0.025548941	-0.001619010	0.000436403	0.000590037	-0.072822582	0.021983160	0.029722251	-0.001830759	-0.002881107	0.000776368	0.003646436	-0.002130923	0.000000404	0.000029008	0.004320496	-0.000024108	0.000068829	0.000021749	-0.002794705	0.016641874	0.005258579	-0.000100498	-0.000042482	0.000121097	-0.000170904	-0.000134444	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	-0.000000899	-0.000001650	0.018240988	-0.000000000	-0.000001594	-0.037363040	-0.070816757	-0.014075306	-0.047916658	-0.032644117	0.000132880	0.017207688	-0.000039497	-0.000000017	0.000027956	0.002777491	0.054387488	-0.002165423	-0.000000904	-0.000000005	0.000002169	0.004302675	-0.000000216	0.000000083	0.000000057	0.000000116	0.001082821	-0.000000003	0.000000005	0.000000001	0.000002432	0.001157364	0.000000089	0.000000501	0.000000132		A5: R27*p(0)
-0.000272517	-0.014091479	-0.065863568	0.018913239	-0.016469145	-0.012635142	0.107760625	-0.056074315	-0.071990357	0.011826984	0.033777964	-0.029403804	-0.007510838	0.044013843	-0.061489442	-0.212280593	-0.145317580	0.015465896	-0.003709726	-0.301849645	0.007623695	0.180351377	-0.148792521	-0.345281802	0.023495205	0.019269899	-0.140690853	-0.000987333	-0.000002602	-0.000184758	-0.006423352	0.000436403	0.000007068	-0.000148343	0.021983160	0.009088773	-0.007472579	0.000460278	0.000776368	0.000011714	-0.001222824	-0.000034462	-0.000000853	-0.000061307	-0.009131124	0.000068829	-0.000137007	-0.000045965	0.016641874	-0.030092069	-0.011113708	0.000212396	0.000121097	-0.000241115	0.000267419	0.000361050	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	-0.000000504	-0.000000925	-0.000000000	0.018240988	-0.000000893	-0.057457915	-0.108903964	-0.047916658	-0.056604199	-0.050201024	0.000000053	0.000006816	-0.000000017	0.000002333	0.000000011	0.000001095	0.000021443	-0.000000904	0.000127917	-0.000000000	-0.000000805	-0.001597520	0.000000083	-0.000000024	-0.000000021	-0.000000174	-0.001616987	0.000000005	-0.000000008	-0.000000002	-0.000020827	-0.009910942	0.000000501	-0.000004144	-0.000001127		A5: R27*p(1)
-0.000164795	-0.008521311	-0.039828603	0.011437095	-0.012635142	-0.003215369	0.065164328	-0.071990357	0.019440788	0.020856679	0.008582065	-0.009481045	0.003370529	0.033777964	-0.083007590	-0.286567901	-0.196171271	0.020878165	-0.301849645	-0.187590415	0.010291597	-0.148792521	0.089709988	0.155617071	0.013325470	-0.192655260	0.169030426	0.023495205	-0.000003518	-0.000249802	-0.008684669	0.000590037	-0.000148343	-0.000083782	0.029722251	-0.007472579	0.004512366	0.000980685	0.000441007	-0.000110875	-0.001446411	0.000776368	-0.000000269	-0.000019372	-0.002885296	0.000021749	-0.000045965	-0.000006065	0.005258579	-0.011113708	0.001567826	0.000092776	0.000016079	-0.000033982	0.000099316	0.000121097	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	-0.082392011	-0.151211038	-0.000001594	-0.000000893	-0.127835915	-0.039144276	-0.074192856	-0.032644117	-0.050201024	-0.017117023	-0.000088808	-0.011500492	0.000027956	0.000000011	-0.000016351	0.000000007	0.000000128	-0.000000005	-0.000000000	0.000127918	-0.000000549	-0.001089794	0.000000057	-0.000000021	-0.000000007	-0.000000046	-0.000424561	0.000000001	-0.000000002	-0.000000000	-0.000005467	-0.002601684	0.000000132	-0.000001127	-0.000000148		A5: R27*p(-1)
0.000624435	0.016979862	0.105727589	-0.018865682	0.020841423	-0.012602829	-0.164339763	0.181550529	-0.109783785	-0.015164337	0.026426884	-0.029194485	-0.004359871	-0.043702398	0.056301487	0.312055259	0.457560675	-0.016138715	0.233225010	-0.314849837	-0.023205992	0.335356183	-0.452725201	0.188480590	0.023102323	-0.333858026	-0.123060568	-0.017113045	0.000018357	0.001043827	0.026329906	-0.002059965	0.000517891	-0.000700230	-0.084256070	0.021182616	-0.028640608	-0.002039967	0.002886782	-0.000725759	0.003977839	-0.002135066	0.000002065	0.000138500	0.009672234	-0.000132417	0.000279851	-0.000088419	-0.016298914	0.034446197	-0.010883301	-0.000365604	0.000184857	-0.000390678	-0.000479836	-0.000585082	0.062131050	0.233342935	-0.000000899	-0.000000504	-0.082392011	1.000000000	0.684860251	0.000000000	0.000000000	0.000000000	0.059569905	0.229273189	0.037362361	0.057457706	-0.039145860	0.002788960	0.061807317	-0.002777036	-0.000001111	-0.000000006	0.000238638	0.021225440	-0.000132872	-0.000000053	-0.000088803	0.000006912	0.004548536	-0.000002169	0.000000805	-0.000000549	0.000000930	0.001903530	-0.000000116	0.000000174	-0.000000046	0.000044067	0.010177362	-0.000002433	0.000020833	-0.000005468		A6: R28*s(0)
0.023018739	0.133291353	0.316227071	-0.073382249	0.081067332	-0.049021496	-0.280981968	0.310408291	-0.187704202	-0.022452365	0.039127727	-0.043225446	-0.006455239	-0.064705909	0.095806677	0.430386448	0.734260806	-0.008614921	0.124496599	-0.168068313	-0.021929405	0.316907877	-0.427820298	0.036897233	0.004522544	-0.065356530	-0.024090515	-0.003350074	0.005923494	0.043194936	0.141422432	-0.044564094	0.011203752	-0.015148377	-0.251380265	0.063198908	-0.085450028	-0.016999809	0.024056639	-0.006048022	0.033148825	-0.017792309	0.002226326	0.019052222	0.079010815	-0.009712921	0.020527330	-0.006485625	-0.072415366	0.153042952	-0.048354032	-0.010447810	0.005282637	-0.011164348	-0.013712204	-0.016719813	0.233342935	0.510718314	-0.000001650	-0.000000925	-0.151211038	0.684860251	1.000000000	0.000000000	0.000000000	0.000000000	0.229273189	0.505130265	0.070815261	0.108903246	-0.074195639	0.061807317	0.222165036	-0.054384557	-0.000021765	-0.000000114	0.021225440	0.113465154	-0.017207308	-0.000006855	-0.011500296	0.004548536	0.042961296	-0.004302489	0.001597428	-0.001089759	0.001903530	0.024776243	-0.001082915	0.001617110	-0.000424533	0.010177362	0.071410154	-0.001157546	0.009911984	-0.002601572		A6: R29*s(0)
0.000246689	0.012755870	0.059620029	-0.012695488	0.018913899	-0.011437254	-0.034571790	0.107762590	-0.065164145	-0.010706834	0.022663619	-0.033778177	-0.016888827	-0.037479050	0.004254863	0.014689138	0.010055518	0.218820009	0.015472196	-0.020887204	0.290044268	0.007626811	-0.010296067	0.023892862	-0.357331915	-0.023504995	-0.027063628	0.264693608	0.000010348	0.000734804	0.025547950	-0.001618858	0.000436351	-0.000589981	-0.072820655	0.021981986	-0.029721420	-0.001830593	0.002880860	-0.000776282	0.003646137	-0.002130687	0.000000404	0.000029014	0.004320926	-0.000024114	0.000068844	-0.000021751	-0.002795162	0.016643405	-0.005258496	-0.000100524	0.000042488	-0.000121109	-0.000170938	-0.000134476	0.000000899	0.000001650	0.018240988	-0.000000000	-0.000001594	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	-0.037362361	-0.070815261	-0.014073966	-0.047915453	0.032644735	0.002777036	0.054384557	-0.002164979	-0.000000918	-0.000000005	0.000132872	0.017207308	-0.000039494	-0.000000017	-0.000027954	0.000002169	0.004302489	-0.000000216	0.000000083	-0.000000057	0.000000116	0.001082915	-0.000000003	0.000000005	-0.000000001	0.000002433	0.001157546	0.000000089	0.000000501	-0.000000132		A6: R30*p(0)
